#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Luella Arroyo","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Luella Arroyo","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] Count on this one","Luella Arroyo","CN=Luella Arroyo,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","luella.arroyo@testdomain.local",,,"True",,"Luella",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Luella Arroyo","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","293e6d65-07b4-4aec-9d56-7014199e3a7a","S-1-5-21-3358560725-1399234209-3642639102-2195",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531905610865","luella.arroyo","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2195","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Arroyo",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","luella.arroyo@testdomain.local","13814","13810","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Dennis Portillo","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Dennis Portillo","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] NO-DAYS-OFF","Dennis Portillo","CN=Dennis Portillo,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dennis.portillo@testdomain.local",,,"True",,"Dennis",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Dennis Portillo","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7588b699-e884-43ed-a7ca-bf8c0b330861","S-1-5-21-3358560725-1399234209-3642639102-2196",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531905923497","dennis.portillo","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2196","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Portillo",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dennis.portillo@testdomain.local","13827","13823","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Rosalyn Poole","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rosalyn Poole","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Operation","[mgr-OPE] Count on this one","Rosalyn Poole","CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rosalyn.poole@testdomain.local",,,"True",,"Rosalyn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Rosalyn Poole","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c01f9182-3e64-4ac0-8f2d-36f64776ca5f","S-1-5-21-3358560725-1399234209-3642639102-2202",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531908267653","rosalyn.poole","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2202","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Poole",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rosalyn.poole@testdomain.local","13866","13862","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Lyanna Robinson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Lyanna Robinson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Operation","[OPE] Count on this one","Lyanna Robinson","CN=Lyanna Robinson,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lyanna.robinson@testdomain.local",,,"True",,"Lyanna",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Lyanna Robinson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","384bde04-5c8f-40b9-a00d-c2e3f7161855","S-1-5-21-3358560725-1399234209-3642639102-2203",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531908736230","lyanna.robinson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2203","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Robinson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lyanna.robinson@testdomain.local","13879","13875","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Nikolas Herrera","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Nikolas Herrera","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Operation","[OPE] What does this one do ??","Nikolas Herrera","CN=Nikolas Herrera,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nikolas.herrera@testdomain.local",,,"True",,"Nikolas",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Nikolas Herrera","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","486e643f-b431-46f2-86d0-52dbf83e804c","S-1-5-21-3358560725-1399234209-3642639102-2204",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531909205143","nikolas.herrera","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2204","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Herrera",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nikolas.herrera@testdomain.local","13892","13888","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Jalen Love","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jalen Love","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Operation","[OPE] What does this one do ??","Jalen Love","CN=Jalen Love,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jalen.love@testdomain.local",,,"True",,"Jalen",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Jalen Love","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f5da3331-bef8-47bd-836f-a52ff5f6c556","S-1-5-21-3358560725-1399234209-3642639102-2205",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531909517555","jalen.love","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2205","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Love",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jalen.love@testdomain.local","13905","13901","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Chloe McKee","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Chloe McKee","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Operation","[OPE] The cool kid","Chloe McKee","CN=Chloe McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","chloe.mckee@testdomain.local",,,"True",,"Chloe",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Chloe McKee","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","981948fb-a917-4da3-9cf2-7963d1bcfade","S-1-5-21-3358560725-1399234209-3642639102-2206",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531909986357","chloe.mckee","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2206","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McKee",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","chloe.mckee@testdomain.local","13918","13914","04/04/2025 16:13:11","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Jaxton Conner","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jaxton Conner","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] Have his/her own agenda","Jaxton Conner","CN=Jaxton Conner,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaxton.conner@testdomain.local",,,"True",,"Jaxton",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Jaxton Conner","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4a985639-fd45-4f72-b9d6-7badbe9b27ae","S-1-5-21-3358560725-1399234209-3642639102-2207",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531910298894","jaxton.conner","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2207","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Conner",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jaxton.conner@testdomain.local","13931","13927","04/04/2025 16:13:11","04/04/2025 16:13:11"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Cheyenne Larsen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Cheyenne Larsen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] Talks waaay too much","Cheyenne Larsen","CN=Cheyenne Larsen,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cheyenne.larsen@testdomain.local",,,"True",,"Cheyenne",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Cheyenne Larsen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2637f9fa-d775-42cd-93c7-f1f3266196d5","S-1-5-21-3358560725-1399234209-3642639102-2208",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531910767694","cheyenne.larsen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2208","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Larsen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cheyenne.larsen@testdomain.local","13944","13940","04/04/2025 16:13:11","04/04/2025 16:13:11"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Promise Henson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Promise Henson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] The bossy one","Promise Henson","CN=Promise Henson,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","promise.henson@testdomain.local",,,"True",,"Promise",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Promise Henson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","aa291bbc-d26d-400d-ac6b-9f96cfe831e8","S-1-5-21-3358560725-1399234209-3642639102-2209",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531911236464","promise.henson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2209","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Henson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","promise.henson@testdomain.local","13957","13953","04/04/2025 16:13:11","04/04/2025 16:13:11"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Bjorn Warner","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bjorn Warner","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] Have his/her own agenda","Bjorn Warner","CN=Bjorn Warner,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bjorn.warner@testdomain.local",,,"True",,"Bjorn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Bjorn Warner","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","09d6e46e-7d85-4f33-b976-80ce147ef763","S-1-5-21-3358560725-1399234209-3642639102-2210",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531911549001","bjorn.warner","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2210","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Warner",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bjorn.warner@testdomain.local","13970","13966","04/04/2025 16:13:11","04/04/2025 16:13:11"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Rebekah McCarthy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebekah McCarthy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] Never replies back","Rebekah McCarthy","CN=Rebekah McCarthy,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local",,,"True",,"Rebekah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Rebekah McCarthy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6a46138b-65c7-46e7-90b3-9d0ac286a3fd","S-1-5-21-3358560725-1399234209-3642639102-2211",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531912017798","rebekah.mccarthy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2211","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McCarthy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local","13983","13979","04/04/2025 16:13:11","04/04/2025 16:13:11"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Kenia Brady","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kenia Brady","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:11","04/04/2025 16:13:11",,"Operation","[OPE] What does this one do ??","Kenia Brady","CN=Kenia Brady,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenia.brady@testdomain.local",,,"True",,"Kenia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rosalyn Poole,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:11","04/04/2025 16:13:11","0","Kenia Brady","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","aabf6dd4-86b0-494f-b556-d738ca87a27e","S-1-5-21-3358560725-1399234209-3642639102-2212",,,,,"False","04/04/2025 16:13:11","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531912330335","kenia.brady","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2212","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Brady",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenia.brady@testdomain.local","13996","13992","04/04/2025 16:13:11","04/04/2025 16:13:11"
