#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Kyree Murphy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kyree Murphy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] Never replies back","Kyree Murphy","CN=Kyree Murphy,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kyree.murphy@testdomain.local",,,"True",,"Kyree",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Kyree Murphy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","69f41125-f014-4aec-a3ab-bd0f2c3fa00d","S-1-5-21-3358560725-1399234209-3642639102-3192",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807094360098","kyree.murphy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3192","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Murphy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kyree.murphy@testdomain.local","13836","13832","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Rebekah McIntyre","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebekah McIntyre","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] Never replies back","Rebekah McIntyre","CN=Rebekah McIntyre,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mcintyre@testdomain.local",,,"True",,"Rebekah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Rebekah McIntyre","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","995117d4-f2a3-4b0f-a50a-7030b07306a3","S-1-5-21-3358560725-1399234209-3642639102-3193",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807094828901","rebekah.mcintyre","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3193","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McIntyre",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mcintyre@testdomain.local","13849","13845","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Phoenix Huffman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Phoenix Huffman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] Talks waaay too much","Phoenix Huffman","CN=Phoenix Huffman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","phoenix.huffman@testdomain.local",,,"True",,"Phoenix",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Phoenix Huffman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","accbe1e8-dc76-413c-8c0b-177f198c4849","S-1-5-21-3358560725-1399234209-3642639102-3194",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807095141345","phoenix.huffman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3194","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Huffman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","phoenix.huffman@testdomain.local","13862","13858","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Uriah Ramsey","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Uriah Ramsey","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] NO-DAYS-OFF","Uriah Ramsey","CN=Uriah Ramsey,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","uriah.ramsey@testdomain.local",,,"True",,"Uriah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Uriah Ramsey","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","bbe8cdfb-d745-4416-b2a0-7622f0a72516","S-1-5-21-3358560725-1399234209-3642639102-3195",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807095610084","uriah.ramsey","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3195","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ramsey",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","uriah.ramsey@testdomain.local","13875","13871","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Hadleigh Sullivan","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Hadleigh Sullivan","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] The cool kid","Hadleigh Sullivan","CN=Hadleigh Sullivan,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hadleigh.sullivan@testdomain.local",,,"True",,"Hadleigh",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Hadleigh Sullivan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","30e621f0-40de-4e31-b178-f97323df9a35","S-1-5-21-3358560725-1399234209-3642639102-3196",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807095922644","hadleigh.sullivan","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3196","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Sullivan",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hadleigh.sullivan@testdomain.local","13888","13884","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Vihaan Cross","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Vihaan Cross","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Operation","[mgr-OPE] NO-DAYS-OFF","Vihaan Cross","CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","vihaan.cross@testdomain.local",,,"True",,"Vihaan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Vihaan Cross","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","39fe4b2f-0918-4b94-bc97-1e0cd5eff441","S-1-5-21-3358560725-1399234209-3642639102-3202",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807098266397","vihaan.cross","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3202","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cross",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","vihaan.cross@testdomain.local","13927","13923","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Brielle Nash","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Brielle Nash","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Operation","[OPE] The cool kid","Brielle Nash","CN=Brielle Nash,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","brielle.nash@testdomain.local",,,"True",,"Brielle",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Brielle Nash","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e65f626b-9463-4e07-b66f-476d7227107a","S-1-5-21-3358560725-1399234209-3642639102-3203",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807098735392","brielle.nash","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3203","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Nash",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","brielle.nash@testdomain.local","13940","13936","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Ray Villegas","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ray Villegas","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Operation","[OPE] Have his/her own agenda","Ray Villegas","CN=Ray Villegas,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ray.villegas@testdomain.local",,,"True",,"Ray",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Ray Villegas","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c24be874-b6fd-41ad-9dbe-93ea5187d9be","S-1-5-21-3358560725-1399234209-3642639102-3204",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807099203919","ray.villegas","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3204","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Villegas",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ray.villegas@testdomain.local","13953","13949","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Etta Hicks","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Etta Hicks","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Operation","[OPE] The funny one","Etta Hicks","CN=Etta Hicks,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","etta.hicks@testdomain.local",,,"True",,"Etta",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Etta Hicks","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","068a7056-0be7-4e86-aeff-817ffd54eb0c","S-1-5-21-3358560725-1399234209-3642639102-3205",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807099516444","etta.hicks","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3205","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hicks",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","etta.hicks@testdomain.local","13966","13962","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Anthony Hood","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Anthony Hood","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Operation","[OPE] Count on this one","Anthony Hood","CN=Anthony Hood,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anthony.hood@testdomain.local",,,"True",,"Anthony",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Anthony Hood","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c27d547a-5752-4643-bcd6-f7320a3ea303","S-1-5-21-3358560725-1399234209-3642639102-3206",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807099985249","anthony.hood","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3206","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hood",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anthony.hood@testdomain.local","13979","13975","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Michaela Kent","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Michaela Kent","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:30","09/04/2025 14:58:30",,"Operation","[OPE] Talks waaay too much","Michaela Kent","CN=Michaela Kent,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.kent@testdomain.local",,,"True",,"Michaela",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:30","09/04/2025 14:58:30","0","Michaela Kent","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a87dad9a-e74d-4e5f-9a19-f256ebfd5afb","S-1-5-21-3358560725-1399234209-3642639102-3207",,,,,"False","09/04/2025 14:58:30","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807100297755","michaela.kent","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3207","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Kent",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.kent@testdomain.local","13992","13988","09/04/2025 14:58:30","09/04/2025 14:58:30"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Persephone Golden","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Persephone Golden","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:30","09/04/2025 14:58:30",,"Operation","[OPE] Count on this one","Persephone Golden","CN=Persephone Golden,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","persephone.golden@testdomain.local",,,"True",,"Persephone",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:30","09/04/2025 14:58:30","0","Persephone Golden","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","36ac96cb-3dee-4fc1-bbf7-fffa436b67f8","S-1-5-21-3358560725-1399234209-3642639102-3208",,,,,"False","09/04/2025 14:58:30","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807100610375","persephone.golden","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3208","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Golden",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","persephone.golden@testdomain.local","14005","14001","09/04/2025 14:58:30","09/04/2025 14:58:30"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Hassan Lyons","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Hassan Lyons","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:30","09/04/2025 14:58:30",,"Operation","[OPE] Never replies back","Hassan Lyons","CN=Hassan Lyons,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hassan.lyons@testdomain.local",,,"True",,"Hassan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Vihaan Cross,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:30","09/04/2025 14:58:30","0","Hassan Lyons","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2a250025-5df4-43df-82f9-6ebfcc22a91b","S-1-5-21-3358560725-1399234209-3642639102-3209",,,,,"False","09/04/2025 14:58:30","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807101079006","hassan.lyons","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3209","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lyons",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hassan.lyons@testdomain.local","14018","14014","09/04/2025 14:58:30","09/04/2025 14:58:30"
