#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Ila Donovan","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ila Donovan","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] NO-DAYS-OFF","Ila Donovan","CN=Ila Donovan,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ila.donovan@testdomain.local",,,"True",,"Ila",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Ila Donovan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b9594928-eb0d-4de8-9361-7866119de8d7","S-1-5-21-3358560725-1399234209-3642639102-3195",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867433915367","ila.donovan","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3195","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Donovan",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ila.donovan@testdomain.local","13883","13879","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Giselle Gallagher","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Giselle Gallagher","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] The useless one","Giselle Gallagher","CN=Giselle Gallagher,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","giselle.gallagher@testdomain.local",,,"True",,"Giselle",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Giselle Gallagher","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","65da3dd3-fec0-4bd6-9e14-1e59f0c44fa9","S-1-5-21-3358560725-1399234209-3642639102-3196",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867434228028","giselle.gallagher","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3196","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gallagher",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","giselle.gallagher@testdomain.local","13896","13892","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Jayla Schaefer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jayla Schaefer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[mgr-OPE] The useless one","Jayla Schaefer","CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jayla.schaefer@testdomain.local",,,"True",,"Jayla",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Jayla Schaefer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","24b79819-3446-47b7-80b0-a751f10382ff","S-1-5-21-3358560725-1399234209-3642639102-3202",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867436571736","jayla.schaefer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3202","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Schaefer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jayla.schaefer@testdomain.local","13935","13931","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Odin Haley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Odin Haley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] What does this one do ??","Odin Haley","CN=Odin Haley,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.haley@testdomain.local",,,"True",,"Odin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Odin Haley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d2d9b38c-896e-438f-bce7-511add29d2eb","S-1-5-21-3358560725-1399234209-3642639102-3203",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867437196812","odin.haley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3203","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Haley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.haley@testdomain.local","13948","13944","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Kylian Aguilar","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kylian Aguilar","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] What does this one do ??","Kylian Aguilar","CN=Kylian Aguilar,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kylian.aguilar@testdomain.local",,,"True",,"Kylian",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Kylian Aguilar","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","09549fb5-3b53-49cf-9028-538dfa363cf0","S-1-5-21-3358560725-1399234209-3642639102-3204",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867437665452","kylian.aguilar","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3204","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Aguilar",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kylian.aguilar@testdomain.local","13961","13957","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Etta Hicks","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Etta Hicks","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] What does this one do ??","Etta Hicks","CN=Etta Hicks,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","etta.hicks@testdomain.local",,,"True",,"Etta",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Etta Hicks","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3436de2e-96fe-49e5-989b-a03458ee238c","S-1-5-21-3358560725-1399234209-3642639102-3205",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867438134298","etta.hicks","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3205","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hicks",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","etta.hicks@testdomain.local","13974","13970","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Dante Waller","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Dante Waller","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] What does this one do ??","Dante Waller","CN=Dante Waller,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dante.waller@testdomain.local",,,"True",,"Dante",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Dante Waller","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","750287e7-8570-46eb-ba68-d32a18714399","S-1-5-21-3358560725-1399234209-3642639102-3206",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867438602844","dante.waller","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3206","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Waller",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","dante.waller@testdomain.local","13987","13983","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Jamir Vang","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jamir Vang","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] The cool kid","Jamir Vang","CN=Jamir Vang,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jamir.vang@testdomain.local",,,"True",,"Jamir",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Jamir Vang","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9a37da7d-c483-4b05-81ab-ff93daef2cfe","S-1-5-21-3358560725-1399234209-3642639102-3207",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867438915471","jamir.vang","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3207","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Vang",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jamir.vang@testdomain.local","14000","13996","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Parker Patton","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Parker Patton","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] Always late","Parker Patton","CN=Parker Patton,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","parker.patton@testdomain.local",,,"True",,"Parker",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Parker Patton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","10ff980a-b357-4f75-96e8-a22dfb1bdefd","S-1-5-21-3358560725-1399234209-3642639102-3208",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867439384078","parker.patton","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3208","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Patton",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","parker.patton@testdomain.local","14013","14009","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Kamari Bennett","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kamari Bennett","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Operation","[OPE] Have his/her own agenda","Kamari Bennett","CN=Kamari Bennett,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.bennett@testdomain.local",,,"True",,"Kamari",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Kamari Bennett","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a5e82b9d-68a8-4ca4-8087-a80a0c98f939","S-1-5-21-3358560725-1399234209-3642639102-3209",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867439853005","kamari.bennett","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3209","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bennett",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.bennett@testdomain.local","14026","14022","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Evan Peterson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Evan Peterson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:04","09/04/2025 16:39:04",,"Operation","[OPE] The useless one","Evan Peterson","CN=Evan Peterson,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","evan.peterson@testdomain.local",,,"True",,"Evan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:04","09/04/2025 16:39:04","0","Evan Peterson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4fc9ac0a-5b90-4ebb-8e6b-0285df43c60c","S-1-5-21-3358560725-1399234209-3642639102-3210",,,,,"False","09/04/2025 16:39:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867440321584","evan.peterson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3210","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Peterson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","evan.peterson@testdomain.local","14039","14035","09/04/2025 16:39:04","09/04/2025 16:39:04"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Leanna Franklin","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Leanna Franklin","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:04","09/04/2025 16:39:04",,"Operation","[OPE] What does this one do ??","Leanna Franklin","CN=Leanna Franklin,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leanna.franklin@testdomain.local",,,"True",,"Leanna",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:04","09/04/2025 16:39:04","0","Leanna Franklin","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9dc386f5-2042-4b95-8bc2-58d88dae133a","S-1-5-21-3358560725-1399234209-3642639102-3211",,,,,"False","09/04/2025 16:39:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867440790513","leanna.franklin","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3211","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Franklin",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leanna.franklin@testdomain.local","14052","14048","09/04/2025 16:39:04","09/04/2025 16:39:04"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Aila Cooper","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aila Cooper","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:04","09/04/2025 16:39:04",,"Operation","[OPE] The cool kid","Aila Cooper","CN=Aila Cooper,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aila.cooper@testdomain.local",,,"True",,"Aila",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Jayla Schaefer,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:04","09/04/2025 16:39:04","0","Aila Cooper","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","daedca8e-f1c6-474a-be8b-90f61f24537c","S-1-5-21-3358560725-1399234209-3642639102-3212",,,,,"False","09/04/2025 16:39:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867441259240","aila.cooper","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3212","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cooper",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aila.cooper@testdomain.local","14065","14061","09/04/2025 16:39:04","09/04/2025 16:39:04"
